,Attack Type
188186,dos
411196,dos
6703,normal
319462,dos
330293,dos
16302,normal
210196,dos
170950,dos
310221,dos
401226,dos
31630,normal
441874,dos
19523,normal
348865,normal
326899,dos
31900,normal
236862,dos
91758,probe
456226,normal
11384,dos
69242,dos
274033,dos
427263,dos
279588,dos
345155,normal
97321,dos
290440,dos
464806,dos
296759,dos
69462,dos
474306,dos
486961,normal
411276,dos
416934,dos
449088,dos
174748,dos
429560,dos
345396,normal
370658,dos
13884,normal
372113,normal
33347,normal
194479,dos
189872,dos
277591,dos
346697,dos
18599,normal
454315,normal
380492,dos
430093,dos
217686,dos
61967,dos
54365,dos
488626,dos
353698,dos
266252,dos
149910,dos
431183,dos
129397,dos
417082,dos
50176,dos
191682,dos
154910,dos
235346,dos
398351,dos
384927,dos
313352,dos
49653,dos
180143,dos
492732,normal
220176,dos
219615,dos
204339,dos
297772,dos
249110,dos
53894,dos
491494,normal
120169,dos
409496,dos
172190,dos
245947,dos
78462,normal
8201,dos
311185,dos
359643,dos
224032,dos
70389,dos
346162,normal
364712,dos
426621,dos
387371,dos
483228,normal
455335,normal
284797,dos
490977,normal
47810,dos
72183,dos
443497,dos
30581,normal
254330,dos
66428,dos
105778,normal
197254,dos
50318,dos
214679,dos
412144,dos
202823,dos
253720,dos
84182,normal
217985,dos
300202,dos
214147,dos
72501,dos
365558,dos
425043,dos
40463,dos
79760,normal
115128,dos
321697,dos
43730,dos
387894,dos
391284,dos
153268,dos
117906,dos
87419,normal
108896,dos
90504,normal
266259,dos
183866,dos
34573,normal
312091,dos
313122,dos
353947,dos
179516,dos
376007,dos
263722,dos
17237,normal
192538,dos
219135,dos
460587,dos
324231,dos
336853,dos
532,normal
431572,dos
58982,dos
317959,dos
72069,dos
48067,dos
428101,dos
255193,dos
991,normal
181625,dos
88450,normal
186488,dos
160660,dos
129338,dos
138253,normal
90897,normal
431684,dos
475815,dos
104744,normal
188853,dos
70813,dos
166516,dos
310648,dos
385759,dos
325348,dos
472645,dos
415015,dos
177599,dos
278709,dos
296308,dos
160410,dos
47947,dos
365679,dos
348681,normal
198816,dos
15315,normal
68518,dos
236766,dos
290959,dos
362128,dos
188424,dos
438512,dos
362207,dos
245848,dos
400269,dos
140915,probe
131910,dos
284756,dos
344212,normal
457785,normal
401553,dos
212261,dos
454714,normal
330636,dos
129844,dos
365085,dos
363126,dos
410847,dos
242029,dos
226259,dos
336596,dos
474570,dos
472974,dos
137781,normal
1708,normal
400038,dos
388982,dos
440945,dos
389732,dos
328924,dos
200048,dos
122259,dos
462401,dos
139383,normal
3459,normal
220049,dos
89527,normal
379941,dos
65061,dos
466642,dos
474376,dos
265107,dos
460698,dos
100266,dos
445619,dos
333081,dos
28750,normal
143305,dos
88655,normal
490114,dos
76653,normal
212086,dos
443652,dos
428987,dos
298236,dos
474123,dos
453236,normal
459386,normal
36543,normal
184580,dos
328005,dos
327234,dos
264,normal
300940,dos
45519,dos
398463,dos
208451,dos
365151,dos
27985,normal
218119,dos
251836,dos
212853,dos
427898,dos
304526,dos
315258,dos
207299,dos
361192,dos
208946,dos
270242,dos
233917,dos
83453,normal
112326,dos
344916,dos
286857,dos
92287,dos
232924,dos
86710,normal
103982,normal
491559,normal
430467,dos
89710,normal
314794,dos
87422,normal
92987,dos
13826,normal
219181,dos
167220,dos
372331,dos
191461,dos
245419,dos
461394,dos
318549,dos
147418,normal
262930,dos
395101,dos
148721,normal
46929,dos
374159,dos
408857,dos
22284,normal
228956,dos
231638,dos
412222,dos
380672,dos
12841,normal
260334,dos
361194,dos
283908,dos
405497,dos
320667,dos
103373,dos
211913,dos
319341,dos
32672,normal
274345,dos
335170,dos
238524,dos
330684,dos
322475,dos
286547,dos
260485,dos
57404,dos
354694,dos
457137,normal
340457,dos
88245,normal
345872,normal
458834,normal
370873,dos
431422,dos
483956,normal
453991,normal
336929,dos
439943,dos
116660,dos
57981,dos
224828,dos
467817,dos
445550,dos
438088,dos
247901,dos
119453,dos
132660,dos
266967,dos
103238,dos
338021,dos
398386,dos
303586,dos
425490,dos
411993,dos
343211,normal
219816,dos
26786,normal
341812,dos
493397,normal
85323,normal
383423,dos
457835,normal
43362,dos
409794,dos
325419,dos
426608,dos
278673,dos
469706,dos
314834,dos
265637,dos
140195,r2l
467038,dos
127475,dos
107547,normal
169247,dos
332374,dos
206104,dos
298903,dos
146710,normal
204640,dos
1891,normal
138416,normal
419528,dos
6809,normal
412446,dos
411971,dos
242917,dos
276926,dos
140001,normal
142804,normal
436552,dos
425169,dos
146888,normal
342114,dos
428900,dos
393794,dos
359642,dos
94802,dos
250020,dos
244727,dos
475522,dos
248809,dos
72853,dos
320313,dos
444999,dos
203659,dos
389762,dos
336995,dos
147306,r2l
249600,dos
39018,normal
200275,dos
340034,dos
460246,dos
381250,dos
277079,dos
458653,normal
200456,dos
312966,dos
446638,dos
345858,normal
169846,dos
242189,dos
210896,dos
307400,dos
58025,dos
296398,dos
170650,dos
211028,dos
125313,dos
199086,dos
46107,dos
478520,dos
221229,dos
211953,dos
348927,normal
289536,dos
156935,dos
12632,normal
363933,dos
440767,dos
436240,dos
345840,normal
274730,dos
369466,dos
476575,dos
84768,normal
122323,dos
373478,dos
387231,dos
463174,dos
467272,dos
131826,dos
66589,dos
122339,dos
294569,dos
199828,dos
472271,dos
405381,dos
134641,dos
446069,dos
383584,dos
130316,dos
292169,dos
165685,dos
288648,dos
484686,normal
61411,dos
335654,dos
120428,dos
290028,dos
17735,normal
336255,dos
37371,normal
1182,normal
65189,dos
135790,dos
318524,dos
199368,dos
214263,dos
248548,dos
185497,dos
446528,dos
348017,normal
413337,dos
316048,dos
443256,dos
151801,dos
441478,dos
306646,dos
482939,normal
194649,dos
56932,dos
397239,dos
406115,dos
296847,dos
25060,normal
320200,dos
411545,dos
45894,dos
1305,normal
144412,r2l
88141,normal
428588,dos
274714,dos
436558,dos
143446,normal
363204,dos
476135,dos
92223,dos
426289,dos
334390,dos
394565,dos
479200,dos
9840,dos
47677,dos
43002,normal
198602,dos
97559,dos
10510,dos
109092,dos
189698,dos
60401,dos
441376,dos
34416,normal
233327,dos
236048,dos
430477,dos
107533,normal
107914,normal
4686,normal
96557,dos
81573,normal
357715,dos
249935,dos
117001,dos
81707,normal
233243,dos
70196,dos
209348,dos
101807,dos
493729,normal
187323,dos
53710,dos
193340,dos
168067,dos
10625,dos
310882,dos
10637,dos
150369,dos
491977,normal
17712,normal
12826,normal
84549,normal
375504,dos
248971,dos
459294,normal
462369,dos
471793,dos
327563,dos
419559,dos
139682,normal
282388,dos
443146,dos
429476,dos
72869,dos
468914,dos
308982,dos
100379,dos
316136,dos
175576,dos
223645,dos
255261,dos
188168,dos
106193,normal
355593,dos
2846,normal
53567,normal
183522,dos
343039,normal
213364,dos
370370,dos
303474,dos
41322,normal
348807,normal
32640,normal
487696,dos
426396,dos
236056,dos
492021,normal
181700,dos
37870,normal
380785,dos
56278,dos
254811,dos
386587,dos
375391,dos
401449,dos
128388,dos
183060,dos
408726,dos
31693,normal
447614,dos
4801,normal
213697,dos
468689,dos
46763,dos
229244,dos
461828,dos
106659,normal
257000,dos
20176,normal
250576,dos
346696,dos
329232,dos
423702,dos
340774,dos
447827,dos
244927,dos
461205,dos
457014,normal
443715,dos
376536,dos
381881,dos
336822,dos
48903,dos
13770,normal
144443,r2l
131802,dos
141807,normal
1878,normal
410800,dos
281358,dos
293709,dos
101509,dos
47386,dos
215755,dos
16076,normal
283919,dos
3942,normal
110869,dos
59740,dos
163519,dos
338421,dos
333702,dos
51615,dos
354845,dos
5097,normal
241077,dos
97817,dos
200335,dos
134652,dos
118809,dos
240702,dos
301910,dos
228316,dos
22656,normal
367122,dos
21406,normal
428820,dos
186022,dos
252710,dos
356244,dos
452185,normal
57401,dos
57233,dos
391702,dos
366923,dos
485216,dos
474130,dos
453212,normal
57931,dos
269305,dos
116690,dos
148124,normal
282826,dos
135487,dos
465014,dos
132225,dos
128082,dos
340194,dos
477041,dos
59032,dos
470308,dos
25401,normal
42422,normal
277269,dos
90076,normal
96302,dos
395345,dos
9961,dos
160063,dos
127697,dos
218678,dos
317044,dos
46491,dos
120374,dos
165695,dos
407041,dos
319742,dos
427316,dos
126465,dos
436080,dos
319762,dos
335767,dos
205497,dos
67846,dos
396221,dos
121722,dos
426201,dos
51803,dos
466116,dos
41685,normal
432065,dos
332014,dos
432028,dos
470302,dos
467595,dos
323365,dos
446469,dos
464382,dos
147130,normal
376484,dos
1499,normal
69594,dos
406930,dos
480501,dos
302945,dos
299187,dos
246230,dos
256104,dos
301568,dos
232475,dos
359251,dos
342498,dos
29127,normal
445473,dos
183348,dos
92248,dos
32415,normal
144917,normal
279990,dos
342706,dos
233372,dos
226733,dos
214799,dos
364217,dos
431470,dos
422151,dos
224074,dos
58306,dos
38062,normal
386381,dos
352207,dos
200105,dos
215775,dos
341721,dos
361476,dos
482137,normal
320808,dos
202429,dos
339244,dos
333791,dos
222306,dos
424813,dos
222378,dos
125197,dos
243936,dos
7355,normal
198488,dos
148972,normal
178337,dos
218285,dos
95757,dos
340299,dos
113250,dos
335581,dos
352816,dos
241878,dos
208868,dos
350864,dos
175742,dos
324841,dos
338850,dos
241722,dos
454809,normal
332881,dos
100519,dos
37619,normal
243538,dos
354460,dos
118369,dos
359497,dos
162230,dos
129180,dos
28269,normal
199527,dos
89729,normal
384950,dos
178461,dos
60828,dos
51260,dos
409387,dos
152381,dos
210761,dos
218908,dos
352412,dos
224907,dos
267172,dos
97117,dos
378526,dos
73946,dos
57103,dos
153648,dos
120804,dos
316724,dos
436665,dos
71645,dos
324655,dos
83037,normal
136733,normal
440704,dos
360317,dos
264260,dos
52859,normal
394212,dos
445013,dos
263150,dos
103199,dos
436583,dos
97334,dos
156299,dos
162313,dos
402738,dos
478192,dos
236838,dos
38524,normal
197009,dos
62066,dos
299981,dos
199046,dos
4641,normal
298429,dos
25737,normal
122947,dos
177107,dos
25184,normal
196331,dos
349583,dos
309079,dos
189164,dos
222643,dos
383742,dos
97795,dos
221219,dos
70378,dos
387144,dos
363437,dos
307295,dos
293983,dos
392950,dos
69173,dos
313256,dos
36037,normal
383773,dos
95288,dos
6048,normal
236160,dos
305517,dos
227903,dos
184389,dos
113406,dos
291139,dos
299727,dos
41314,normal
463780,dos
362755,dos
58366,dos
28127,normal
425267,dos
82701,normal
299190,dos
140093,normal
249282,dos
448262,dos
211827,dos
124515,dos
37824,normal
37253,normal
355782,dos
153027,dos
166939,dos
239252,dos
180762,dos
381989,dos
155923,dos
33577,normal
152978,dos
352310,dos
169016,dos
212649,dos
382927,dos
407768,dos
140315,dos
251698,dos
8067,dos
403593,dos
79151,normal
222925,dos
478593,dos
15089,normal
102048,dos
102373,dos
417936,dos
450613,normal
273232,dos
9938,dos
275437,dos
405555,dos
287319,dos
330180,dos
214728,dos
181508,dos
28637,normal
450071,normal
203009,dos
434960,dos
199024,dos
436358,dos
482473,normal
342544,dos
316590,dos
397327,dos
100392,dos
27607,normal
162361,dos
252359,dos
487902,dos
174377,dos
37221,normal
77580,normal
245722,dos
269459,dos
338809,dos
467897,dos
15600,normal
234458,dos
286606,dos
56496,dos
283552,dos
418614,dos
68113,dos
364658,dos
213394,dos
482011,normal
201261,dos
489558,dos
121161,dos
353541,dos
37793,normal
3000,normal
478059,dos
445477,dos
432645,dos
379874,dos
472671,dos
68076,dos
332944,dos
125023,dos
372477,dos
197910,dos
257585,dos
122936,dos
124956,dos
339081,dos
85754,normal
140008,normal
458787,normal
300779,dos
136632,dos
59038,dos
181868,dos
204119,dos
58320,dos
304086,dos
340721,dos
44762,dos
153139,dos
390066,dos
322481,dos
151393,dos
91391,normal
218083,dos
269438,dos
30797,normal
390460,dos
290254,dos
426402,dos
95344,dos
124584,dos
20196,normal
126211,dos
362258,dos
312517,dos
276700,dos
151056,dos
205144,dos
27071,normal
56930,dos
221522,dos
308185,dos
308026,dos
434459,dos
470432,dos
352488,dos
255012,dos
155947,dos
464661,dos
300723,dos
290483,dos
464774,dos
12346,normal
419607,dos
413453,dos
267384,dos
197608,dos
21561,normal
110700,dos
39151,normal
141764,normal
381586,dos
214131,dos
470593,dos
348391,normal
58517,dos
327802,dos
252898,dos
171426,dos
66581,dos
205115,dos
207229,dos
158523,dos
176962,dos
104429,normal
396299,dos
6136,normal
254099,dos
493930,normal
31338,normal
313334,dos
334057,dos
489470,dos
390109,dos
17731,normal
273733,dos
130375,dos
138038,normal
64594,dos
361077,dos
62602,dos
423302,dos
388458,dos
255590,dos
290589,dos
220622,dos
366263,dos
442239,dos
210666,dos
171142,dos
195191,dos
191851,dos
289045,dos
321167,dos
292399,dos
9573,dos
297983,dos
102737,dos
10848,dos
202218,dos
94894,dos
143400,normal
201244,dos
427167,dos
199332,dos
357986,dos
139623,normal
36042,normal
274405,dos
91319,normal
130655,dos
286917,dos
191864,dos
342977,dos
443785,dos
438478,dos
237062,dos
417431,dos
454025,normal
479344,dos
199655,dos
116907,dos
13152,normal
168761,dos
348423,normal
449120,dos
386674,dos
259067,dos
344816,normal
71473,dos
22153,normal
200504,dos
345729,normal
315142,dos
13808,normal
182295,dos
492606,normal
13978,normal
8911,dos
204547,dos
161486,dos
135165,dos
184897,dos
197388,dos
13946,normal
90950,normal
195709,dos
42209,normal
47660,dos
31703,normal
390551,dos
121120,dos
327715,dos
296760,dos
11928,normal
423186,dos
175952,dos
482924,normal
326121,dos
310822,dos
39283,normal
260435,dos
477313,dos
466920,dos
70840,dos
224166,dos
131617,dos
264787,dos
415043,dos
142776,normal
133728,dos
454047,normal
48624,dos
37290,normal
309664,dos
387993,dos
117485,dos
221123,dos
412312,dos
283296,dos
37207,normal
191128,dos
438195,dos
59311,dos
1750,normal
866,normal
106,normal
225149,dos
95776,dos
478923,dos
44300,dos
422211,dos
103615,dos
316862,dos
245533,dos
227421,dos
126670,dos
384171,dos
18790,normal
13821,normal
33326,normal
392059,dos
76272,normal
401670,dos
301486,dos
227759,dos
93717,dos
435378,dos
57959,dos
311751,dos
234736,dos
278595,dos
350449,dos
288246,dos
200253,dos
20198,normal
410322,dos
427494,dos
91999,probe
241641,dos
485921,normal
281537,dos
209236,dos
258385,dos
460980,dos
60939,dos
435754,dos
324240,dos
70476,dos
478329,dos
383393,dos
459805,normal
448390,dos
286680,dos
305065,dos
16607,normal
4523,normal
47407,dos
93178,dos
426981,dos
120425,dos
195609,dos
367134,dos
351101,dos
460322,dos
340561,dos
101640,dos
56322,dos
276020,dos
427554,dos
297191,dos
188233,dos
131005,dos
37563,normal
464228,dos
473213,dos
16587,normal
46744,dos
184072,dos
343088,normal
260417,dos
345725,normal
117332,dos
343668,normal
444728,dos
198978,dos
78503,normal
47088,dos
18782,normal
237738,dos
44774,dos
45474,dos
191359,dos
481723,normal
170377,dos
410596,dos
367296,dos
493975,normal
25336,normal
69606,dos
346483,normal
234956,dos
168445,dos
245593,dos
122300,dos
450072,normal
479590,dos
27988,normal
384619,dos
171010,dos
51681,dos
6769,normal
207343,dos
205508,dos
471774,dos
81723,normal
421393,dos
404076,dos
82067,normal
301455,dos
323681,dos
85168,normal
274469,dos
322339,dos
74260,normal
100976,dos
399281,dos
199712,dos
247721,dos
490224,dos
464765,dos
132481,dos
366219,dos
261145,dos
429583,dos
380249,dos
190767,dos
269419,dos
264553,dos
196817,dos
136828,normal
396470,dos
74325,normal
180540,dos
273153,dos
22577,normal
327262,dos
198736,dos
182938,dos
416074,dos
468592,dos
42559,normal
151864,dos
443079,dos
337016,dos
376561,dos
410159,dos
63737,dos
335411,dos
61677,dos
123918,dos
173610,dos
312882,dos
115989,dos
258662,dos
150036,dos
165095,dos
4161,normal
383416,dos
150238,dos
313284,dos
483022,normal
4797,normal
39752,dos
145999,normal
267717,dos
477775,dos
415263,dos
465799,dos
177153,dos
234549,dos
175684,dos
287195,dos
369041,dos
344700,normal
64970,dos
44306,dos
239937,dos
108791,dos
157955,dos
81342,normal
427231,dos
102706,dos
191482,dos
431763,dos
53995,dos
335486,dos
286604,dos
350917,dos
123937,dos
354829,dos
426090,dos
241219,dos
97694,dos
293255,dos
383138,dos
309452,dos
136357,dos
466607,dos
94768,dos
358885,dos
220723,dos
240152,dos
75673,normal
428162,dos
106510,normal
392008,dos
483198,normal
458290,normal
122885,dos
138257,normal
246034,dos
180062,dos
311292,dos
48986,dos
220016,dos
250635,dos
363007,dos
411334,dos
393320,dos
363996,dos
463588,dos
331329,dos
460057,dos
176516,dos
454344,normal
13470,normal
369978,probe
232054,dos
86121,normal
380539,dos
69210,dos
66524,dos
381397,dos
403210,dos
460356,dos
166473,dos
479224,dos
106418,normal
403655,dos
360621,dos
204965,dos
140117,normal
493667,normal
71823,dos
91158,normal
314892,dos
163054,dos
47991,dos
16234,normal
325762,dos
451408,normal
337349,dos
124095,dos
433333,dos
433202,dos
27191,normal
383262,dos
260372,dos
291291,dos
199973,dos
112172,dos
1346,normal
185536,dos
474053,dos
334570,dos
24144,normal
171943,dos
380177,dos
296126,dos
68029,dos
268526,dos
383587,dos
456398,normal
329397,dos
190249,dos
103236,dos
212812,dos
36591,normal
332792,dos
400342,dos
472719,dos
321178,dos
175794,dos
238299,dos
158546,dos
385158,dos
384590,dos
83343,normal
477847,dos
466252,dos
411824,dos
6380,normal
100616,dos
97710,dos
309599,dos
324746,dos
463320,dos
271908,dos
396045,dos
154999,dos
477299,dos
203982,dos
380754,dos
233757,dos
218698,dos
228550,dos
366137,dos
422594,dos
316927,dos
106221,normal
231209,dos
337699,dos
466349,dos
463825,dos
404749,dos
370011,probe
284194,dos
221348,dos
305247,dos
317719,dos
124603,dos
415667,dos
435482,dos
105056,normal
205465,dos
131938,dos
399580,dos
383321,dos
311425,dos
322120,dos
16727,normal
446264,dos
46228,dos
483339,normal
17337,normal
207443,dos
104473,normal
13076,normal
79266,normal
490046,dos
466213,dos
27674,normal
306394,dos
126309,dos
455822,probe
183125,dos
49642,dos
465962,dos
26949,normal
56087,dos
170166,dos
478198,dos
421088,dos
59333,dos
157681,dos
31262,normal
313307,dos
397340,dos
308911,dos
304758,dos
475576,dos
332401,dos
481704,normal
15182,normal
59273,dos
96697,dos
374321,dos
387516,dos
311126,dos
65717,dos
37406,normal
483972,normal
94059,dos
191005,dos
174740,dos
367980,dos
239575,dos
447956,dos
237534,dos
241692,dos
247000,dos
276018,dos
209857,dos
282369,dos
359329,dos
42321,normal
344054,normal
408792,dos
389223,dos
45279,dos
245805,dos
437989,dos
330653,dos
399609,dos
118059,dos
230028,dos
58088,dos
399426,dos
169719,dos
294368,dos
399066,dos
372219,normal
374563,dos
98608,dos
208762,dos
357917,dos
19252,normal
117430,dos
212615,dos
100859,dos
130804,dos
239650,dos
276801,dos
44924,dos
403070,dos
436517,dos
343502,normal
24936,normal
373983,dos
94255,dos
376135,dos
309803,dos
301084,dos
72294,dos
255347,dos
192677,dos
408908,dos
298436,dos
250367,dos
175937,dos
122398,dos
435414,dos
422035,dos
127639,dos
195764,dos
139965,normal
408358,dos
146156,normal
358134,dos
260136,dos
361472,dos
64399,dos
192761,dos
131612,dos
173837,dos
232722,dos
394177,dos
266239,dos
388000,dos
20657,normal
147877,normal
241469,dos
398941,dos
42049,normal
457351,normal
148952,normal
465583,dos
362145,dos
265855,dos
6676,normal
223152,dos
300090,dos
387030,dos
322177,dos
77861,normal
228422,dos
281148,dos
69623,dos
460894,dos
266056,dos
